text,ann,mask_ann
"Section 2 on “Transformation pleas and approaches for achieving this” has been substantially revised and we discuss three models for working towards transitions: collaborative governance (including Ansell and Gash, 2015), evolutionary steering and adaptive governance.",0,0
"The authors need to analyze the single cell sequencing data and show whether the late recurrence in other organs, such as lung, bone, and brain, other than lymph node, is correlated with NR2F1 expression in the CAFs.",0,0
"I assume that the authors meant acceleration g, not the potential.",2,1
Point 2:,0,0
This sentence has been revised to better reflect the reference used.,1,1
#6.,0,0
"Though a dissimilarity measure figures in the CVTree algorithm, it is not realistic to delineate taxa by using this measure at least for the time being.",0,0
An example from the Bacteria domain is the relationship of the closely related Shigella and Escherichia coli strains.,1,1
"In order to avoid similar mistakes, we opted for winsorizing data and avoid outliers.",1,1
"The language the authors use is here a bit imprecise - they seem to be talking about the management of cluster initiatives, not about the management of the policies themselves (which is more a question of how the program oversight is organized within government; also an interesting but different question).",0,0
This paper seeks to develop the notion of a Natural Social Contract (NSC) to enable transformative governance based on co-evolution.,2,1
"Once the participants have been matched on age, sex and BMI, you can see that none of the covariates included in the models are significant between iOAG cases and controls.",1,1
"Thus, during an arc discharge, although there is a strong evaporation of the electrodes and the ejection of particles of various sizes, the voltage across the gap is low and the discharge in metal vapors outside the high-temperature arc channel is practically absent.",0,0
"In addition to the new supplementary figure, we have added information about this analysis to the methods (lines 152-153), results (209-211), and discussion (296-298).",1,1
"In my opinion, this is more than a limitation, this is essential to discuss given the nature of what the authors propose.",0,0
Spain.,0,0
Comment 43: l. 711: “to be significantly” Answer 43: Suggestion has been included in the revised version of the manuscript Comment 44: l. 725: “possibility of future” Answer 44: Suggestion has been included in the revised version of the manuscript,0,0
"According to the reviewer suggestion, FT-IR peaks shift related to chromium ion adsorption are discussed in the mechanism section and is incorporated in the revised manuscript.",1,1
"Sensitivity of a phenomenon to AG-205 is consistent with possible PGRMC1 involvement, but does not demonstrate PGRMC1 involvement.",0,0
Grounded theory is based on the idea of immersion in data to induct new conceptual categories.,0,0
We were allowed to recruit research participants only if they came for a short period and stayed in one room.,1,1
"Analyses should be re-done using a more sophisticated method for handling missing data, such as multiple imputation or full-information maximum likelihood (Shafer & Graham, 2002, Psychological Methods).",2,1
The results presented are convincing and I only have a few minor comments.,0,0
"Much of the Discussion addresses strengths and weaknesses of the different BC methods, as if to provide guidance for clinicians in selecting the best techniques according to their needs and capabilities.",2,1
"Some references do not contain enough information such as [16], [18] … etc.",0,0
Line 39.,2,1
Could computed microtomography be used to confirm some of the experimental results?,0,0
150 Table 5.,0,0
The flow of the paper or the organization of the paper has to be presented at the end of the introductory section.,0,0
"However, as the immune cell lines have different sensitivities depending on the toxin profile of the tested strain, a similar lethal dose corresponds to different supernatant volumes.",3,1
The cloud is assumed to be characterized by a Wigner distribution function.,2,1
"In particular, we argue that promoting gender diversity cannot deliver its full potential, and may even lead to adverse results unless it is accompanied by measures that mitigate political and economic uncertainty.",1,1
"Comparative radiologic changes before and after TOC administration In Table 2, about the change in CT findings in fatal and non-fatal patients before and after TOC administration, isn't it the same as the difference in imaging findings between patients who survive after severe illness and those who do not, regardless of TOC?",0,0
"[31] Ermiş, E. Synthesis, spectroscopic characterization and DFT calculations of novel Schiff base containing thiophene ring.",0,0
"2) The investigative POE studies evaluated the self-reported health (GH), nature-relatedness (NR), and biophilic design in the workplace (BDE).",0,0
Consider adding isochore maps for intervals between interpreted reflectors.,2,1
FRBE is water-soluble fermented rice bran extracts.,1,1
Molecular Docking Study Molecular docking is a powerful tool to investigate and provide a proper understanding of ligand-receptor interactions in order to facilitate the design of potential drugs [92-95].,1,1
"Authors should define well their objectives, also make sure that the conclusions are novel (which ones are novel, which are supportive to previous published work, etc.",2,1
We have checked and corrected the Author's initials that you pointed out.,1,1
3),0,0
"Revision in Page 21 Line 473: “According to Table 10, Pearson correlations indicate that…” Point 17:",1,1
"Generally, soil spectral measurement is carried out in a dark room to avoid interference from external light sources.",2,1
It is a theory of origin of diversified cellular life.,2,1
Binding affinity of L1 and L2 The highest antibacterial activity (zone of inhibition 12 mm) of compound L2 was detected with tyrosinase from Bacillus Megaterium (PDB ID: 4j6u) bacteria compared to L1.,1,1
"The results of the manuscript are reproducible using the information in the methods section, but some minor explanations are missing.",0,0
Reply to review Thank you for this complete review.,0,0
"58, pp.",2,1
The theoretical background is weak.,2,1
"We apologize for accidentally leaving out this figure, and have now added it.",1,1
We included this information in the respective figure legend of Figure 3 and 7.,1,1
The inclusion of the model of Fig.,2,1
The study has been well planned and performed.,2,1
As the accepted manuscript already includes the phrase ‘Part 2’ we prefer to keep ‘Part 1’ here ABSTRACT Regarding “The clinical context in which BC is evaluated usually defines the ideal model to be used”: This is somewhat confusing.,0,0
"Instead of being vague and using a mixed terminology, the manuscript should clearly distinguish which nonprofit type is the subject of the paper, and be very careful in generalizing the findings of this study to third sector governance, which mistakenly happens in the conclusion (p. 15).",2,1
王世玉，刘菲*，吴文勇，尹世洋，刘玉龙，陈亮，张伟，陈会会.影响12种壬基酚同分异构体液液萃取效率的因素研究.,3,1
"It remains an open problem as whether DHEV2 is close to Thermoplasmata or to Thermococci, or a new class is needed to accommodate DHEV2.”",0,0
