text,ann,mask_ann
A simple practice guide for dose conversion between animals and human.,1,1
"In addition, to consider the influence of higher frequency gravity field signals caused by topography, the RTM is utilized to further compensate for the omission errors in the refined GGMs.",2,1
We have provided new evidence for the Mexican population that all the methods have utility for this purpose.,0,0
Line 148: change “focusses” to “focuses”,0,0
"It is advisable, in my opinion, to provide information on the content of heavy metals in the EPS, since the authors plan to offer this product for the food industry in the future.",0,0
Table S5.,0,0
Line 523: “correspond absorption” should be “correspond to absorption”.,2,1
We have added the Introduction to expand on these points.,4,1
This study identified the efficacy of TTFields treatment for hepatocellular carcinoma and the combined effect of sorafenib in vitro and in vivo.,0,0
"International Journal of Disclosure and Governance, 13(4), 364-393.",0,0
"Cases only have a significantly higher IOP, which is expected, and somewhat shorter follow-up (not surprising, since they are excluded one they are diagnosed with iOAG).",1,1
The role of the journal editor is to my experience much stronger than depicted.,2,1
Unless these are included the reader can not fully understand the study.,0,0
"Please note - we have also shortened the title, found some other typographical errors to fix, and fixed some references.",0,0
"Response to Reviewer 2 Comments Point 1: Pg 1 line 45: the wording ""and so on"" is awkward and imprecise.",0,0
We separated the legends from figures 1A and 1B as to add clarity.,1,1
b).,1,1
Reply:,0,0
"outside of POE studies) have been adopted for this reason, and a short sentence explaining the rationale supporting the lack of scales for biophilic design could be provided to briefly mentioned this.",2,1
R7,0,0
The conclusion must be supplemented with a forecast about the change in the performance of the SL-20 in terms of safety and suitability for use after temperature effects.,0,0
(6),0,0
Thanks very much for the reviewer.,1,1
" We hope that these revisions successfully address the raised concerns, remaining available for any other requests regarding the manuscript.",0,0
The point-by-point responses to the comments are enclosed.,0,0
"thanks, we added “…using statistical analyses described in the method section”",1,1
1 Authors Reply to Reviewer 3: We thank the reviewers for their guidance on this manuscript.,0,0
"The three left-handed participants exhibited rMT and aMt typical of young adults of their age (Right, n=16, mean rMT 42%, aMT, 32%, see below for Left).",1,1
4.,0,0
"However, the corresponding tables that summarizes variant classification according to the ACMG/AMP-based criteria (Table 2), does not include these transcript isoform names.",2,1
"8 Reviewer 1: A second point is the limited elaboration of the social contract, including the natural aspect.",0,0
"Severe drought restricts crop growth and sig- 38 nificantly reduces yield worldwide (Burke, Lobell et al.",0,0
2014).,0,0
"The paper provides interesting data concerning the colors of some specific kinds of plasma discharges in different gases and compares them to atmospheric discharges, considering the presence of metal vapors and nanoparticles coming from the electrodes.",0,0
"But for this study, the degradation was completed within 30 days in both of the two soils.",1,1
"Author Response Honored reviewers, Thank you for your contribution to reviewing work.",0,0
This expression has been revised in the manuscript.,1,1
Introducing the Ostrom Design Principles: From Unitarist to More Pluralist Governance Arrangements 2.2.The Institutional Design of the Co-operative Institutional Model COMMENT #2: I still miss a source reference at the bottom of page 9 (Rochdale Society).,0,0
"Further, PGRMC1 may interact with proteins associated with endomembrane trafficking/cytoskeleton and mitochondrial functions in decidualizing ESCs [49].",1,1
2),0,0
The periodic backwash (7days) of BAC caused sometimes the dissolved oxygen concentration of BAC-effluent higher than that of raw water.,0,0
Why did the authors consider Tyrosinase from Bacillus megaterium N205A mutant pdb id 4j6u?,0,0
"References: Cameron A. Shelton (2007) “The size and composition of government expenditure” Journal of Public Economics, 91 (11–12) Simon Johnson, William Larson, Chris Papageorgiou, Arvind Subramanian.",0,0
who used AG-205 to inhibit PGRMC1.,2,1
I think the manuscript could be accepted now.,2,1
Author Response Please see the attachment.,0,0
"in comment #4), while office layout and building form would be considered a physical and architectural parameters.",0,0
"The line-up moves from high abstraction level (figure 2), towards a tool for identifying options for co-evolutionary steering (figure 3), to an example of leverage points for a specific transition path (figure 4).",0,0
"4 line 3), the authors define the denominator of the agricultural labor productivity as the employed labors in the first sector.",0,0
The largest concern is regarding the colocalization of IFITM3 and Rab11A.,2,1
"Table 2b: Please remove the % sign in some of the table cells, for instance in Reference (Deletion, 10-100kb).",2,1
"In this paragraph we mention three approaches that will facilitate gene discovery, among them large-scale screening techniques as exemplified by the insertion mutant library pointed out by the referee.",1,1
We have added a short “outlook-type” paragraph towards the end of the conclusions.,1,1
Round 2: Author Response to Reviewer 2,0,0
We added the MTT plot as figure S2 into the supplement section Figure S2: Proliferation of FLO1 EV and FLO1 MACC1 over 72 h. Analysis of in vitro proliferation assay.,1,1
"In brief, the paper warrants more focus, edge and structure.",0,0
Three different Mars regolith simulants were used.,0,0
If necessary the English version of the Questionnaire could be provided as Supplementary material.,0,0
The values have been modified in the revised manuscript in yellow highlight.,1,1
Author Response Please see the attachment Author Response File: Author Response.docx,0,0
We thank the reviewer for this comment.,4,1
"Bjontegaard, G. Improvement of Bd-PSNR Model, Berlin, Germany, pp.",0,0
"Regarding dietary nitrate intake from non-vegetable sources, this article states that the intake of red or processed meat decreased over time.",1,1
"However, these results are not shown in the manuscript, how many replicated were carried out by experiment?",0,0
2.,0,0
"KOSCHATZKY, K., 2000: A river is a river – Cross-border networking between Alsace and Baden.",0,0
"For technical reasons (most smart cities have less capability and are less developed than Korean ones), but especially for legal and normative reasons (concerns about surveillance, governance, cybersecurity, etc.)",2,1
Ref 9).,0,0
I believe this kind of data would be of great relevance for assessing the clinical relevance of the observed effects.,2,1
